frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
121,590.5392,558.4026,5.9387524,2.0,589.2867,546.06445,5.7743701,2.0,562.03436,533.94867,553.35956,588.6922,481.97324,565.7339,542.71765,642.32605,441.35254,634.73376,523.6811,692.96484,487.22845,697.3626,439.58575,663.0456,386.0321,651.8605,493.94058,743.78265,455.58972,748.61646,456.56717,838.1648,418.4277,878.86206,-28.50484000000006,-24.453930000000014,37.556898113003214,179.72210962753863,2.7139647362853276,3.428091779824486,3.488600730952235,823.8615698972652,False,False,2.7139647362853276,3.428091779824486,18.406882877682545,839.508709997464,11.50061350421436,839.394201997464,34.501840512643085,2518.1826059923924,48274.391860024865,3
122,590.1555,558.7736,5.9324329,2.0,588.61566,546.58234,5.7591614,2.0,561.2063,534.7284,555.7545,587.56726,479.94888,564.7155,547.6389,641.9692,429.6913,630.55664,527.9052,688.57465,478.7446,694.6292,439.9396,663.04755,385.2172,651.15436,501.47955,741.8234,460.3422,744.9404,453.96283,836.8627,416.0783,879.1836,-28.949199999999905,-24.045200000000023,37.6328024956951,179.91163888845549,1.1373927362612495,4.9341710028129215,3.488600730952235,823.8615698972652,False,False,1.1373927362612495,4.9341710028129215,18.792224409237686,844.434878700277,12.4839148273469,844.274301400277,37.4517444820407,2532.822904200831,48419.95160684221,3
123,588.0179,559.99554,5.9225653,2.0,586.5339,547.59094,5.78623779,2.0,559.9105,534.12823,557.83856,588.7574,477.81964,561.48376,550.7969,642.52106,416.73508,623.78217,528.84454,689.2104,466.15808,685.8179,443.66327,660.1771,386.34262,646.73914,503.65576,744.24396,451.63968,746.79596,447.88083,834.6977,418.4535,883.1147,-28.107400000000098,-25.867309999999975,38.1987390026962,178.32350445346594,1.428041200000959,3.2058561196036437,3.488600730952235,823.8615698972652,False,False,1.428041200000959,3.2058561196036437,19.815979580664834,847.6282556198806,12.817433917201171,847.4396949198807,38.452301751603514,2542.3190847596425,48475.95443970596,3
124,582.1002,561.41205,5.891578,2.0,580.9375,547.901,5.8356171,2.0,556.236,531.3466,559.8407,592.80505,475.05756,558.9921,552.3782,644.7034,404.30176,617.7747,527.35205,687.47546,457.0119,678.0466,448.41202,666.1737,388.43558,652.05524,508.14096,746.0067,449.6099,751.79407,444.00922,832.4719,418.15768,884.0663,-25.864199999999983,-30.065450000000055,39.65965362106056,177.10536982488705,4.608624057883232,2.6950171735259154,4.608624057883232,823.8615698972652,True,False,4.608624057883232,2.6950171735259154,24.176479617139464,850.3225531934065,15.89153039631632,850.1160279934065,47.67459118894896,2550.3480839802196,48597.77532022506,3
125,580.86414,560.6625,5.8940686,2.0,580.1834,546.5784,5.8645654,2.0,556.815,529.6731,563.12317,592.35736,474.20953,556.71277,555.311,641.344,390.22806,611.885,524.7277,683.81726,447.07184,668.0936,453.92514,667.8468,391.83948,654.2628,509.73254,747.1138,448.1363,754.88104,445.30374,831.88684,416.74246,884.02844,-24.049139999999966,-30.989400000000046,39.2263182965162,176.64596227209844,1.7708312313713133,4.4594712915321955,4.608624057883232,823.8615698972652,False,False,1.7708312313713133,4.4594712915321955,25.004038750969492,854.7710570849388,17.197553839456777,854.4962200849387,51.592661518370335,2563.4886602548163,48711.16117914331,3
126,584.2408,560.32465,5.9175275,2.0,582.7764,546.95795,5.873384,2.0,557.6302,531.1533,564.1792,589.14124,469.81116,555.7624,556.19086,636.4762,381.86545,610.26886,522.5166,673.25134,443.10672,660.67163,460.35178,668.20996,396.2905,656.06934,510.02313,748.55206,447.52255,755.74835,446.88092,829.76154,417.07413,883.3636,-26.61060000000009,-29.171350000000075,39.485335166141226,172.88905482215847,1.689835222736148,4.946678730178563,4.608624057883232,823.8615698972652,False,False,1.689835222736148,4.946678730178563,25.548572892155427,859.7167604151173,17.931879875999517,35.581328917852055,53.795639627998554,106.74398675355617,26609.281023869207,3
127,592.3691,558.0917,5.973271,2.0,589.6976,545.72644,5.86186035,2.0,560.7199,533.59827,564.51917,584.5601,469.72424,554.04694,550.4491,630.4036,376.63257,604.0977,509.5119,664.84875,434.48526,649.35016,457.50143,666.62134,391.92825,655.3622,512.75543,748.9701,446.78632,756.9963,448.67868,831.40125,417.23035,885.84937,-31.64919999999995,-24.49342999999999,40.01999467522324,171.27079253189004,3.940066546506635,8.357288953817473,4.608624057883232,823.8615698972652,False,False,3.940066546506635,8.357288953817473,28.029529910593723,868.0625710689347,20.561288996860515,39.64128645474342,61.68386699058155,118.92385936423027,26767.002679092147,3
128,599.0056,557.247,6.0263837,2.0,595.33716,544.8823,5.8786005,2.0,563.6403,535.07275,564.9459,582.19086,471.1032,554.3822,544.8892,627.5741,373.04642,602.81903,498.57288,652.3225,426.9104,633.69574,456.71472,665.2483,390.49506,654.6667,515.5184,751.65094,444.7161,761.65393,449.56024,834.5113,4.1715039,2.0,-35.365299999999934,-22.174249999999915,41.74208676087591,168.58695000073436,3.2715176035595603,6.238474032966764,4.608624057883232,823.8615698972652,False,False,3.2715176035595603,6.238474032966764,30.878560398965128,874.2791622019015,23.163119956010846,43.86924586878795,69.48935986803254,131.60773760636386,25601.671397072438,3
129,598.0186,557.10956,6.0278052,2.0,594.2331,544.2793,5.9079846,2.0,562.45764,534.04987,563.49036,578.14764,472.91934,552.6218,540.4138,619.4735,371.17993,601.5033,487.15305,635.83374,430.50305,622.1946,456.37122,664.50323,390.60675,654.6885,517.7308,753.15326,444.81766,762.45184,450.784,834.14996,4.1718814,2.0,-35.56096000000002,-23.059689999999932,42.38314734676624,158.6868212828053,1.5636393989664314,9.254670470632702,4.608624057883232,823.8615698972652,False,False,1.5636393989664314,9.254670470632702,31.90403928052055,883.5269399725343,22.633974033808357,51.47903151518531,67.90192210142507,154.43709454555594,25794.0906030874,3
130,601.1152,558.2774,6.0519366,2.0,597.3447,544.9763,5.8938098,2.0,563.3043,534.0789,560.2877,574.94775,468.83307,556.36084,547.1416,606.74994,360.167,603.2034,475.3349,615.4064,419.83582,605.5468,455.23203,664.36176,387.71472,656.82275,519.78314,753.5889,448.2942,762.057,450.02502,832.2033,4.1843317,2.0,-37.81089999999995,-24.198499999999967,44.89133057796343,160.28370311394855,0.8471575393632919,14.39278541192071,4.608624057883232,823.8615698972652,False,False,0.8471575393632919,14.39278541192071,32.27038031392761,897.8843188844548,22.97107027293415,61.912504966815376,68.91321081880245,185.73751490044614,26115.33685950836,3
131,604.5829,558.4328,6.0902075,2.0,600.6829,544.12756,5.9076428,2.0,565.9204,533.4562,557.83923,571.7838,470.44965,554.77527,551.0673,599.27673,3.5935806,2.0,457.423,595.5316,4.0069818,2.0,452.10785,663.1991,387.84512,656.4704,521.4526,754.81366,452.2786,761.26135,452.8859,831.80206,4.1938824,2.0,-38.66250000000002,-24.976600000000076,46.02846351780608,773.4289767468297,2.6891884463532496,8.44156313688999,4.608624057883232,823.8615698972652,False,False,2.6891884463532496,8.44156313688999,34.44690748721643,906.320178321345,22.946293983002068,66.92597632388087,68.83888194900621,200.77792897164264,25512.720819804053,3
132,601.1953,558.24286,6.0839832,2.0,597.69086,542.9474,5.9768982,2.0,566.2137,530.26447,561.12885,570.4125,476.99948,553.4427,549.72736,596.9975,3.6309183,2.0,444.3552,575.83813,3.9153174,2.0,453.00507,663.71063,389.24557,656.99817,523.7916,756.58606,455.12262,761.8482,454.3978,832.6575,4.2218762,2.0,-34.98159999999996,-27.97838999999999,44.794002339064285,771.5198126677998,3.2051778863114713,2.6439229558556794,4.608624057883232,823.8615698972652,False,False,3.2051778863114713,2.6439229558556794,37.49799396039919,908.9100296772006,25.01407913305229,64.63572827692363,75.04223739915687,193.9071848307709,25446.02642630963,3
133,598.39746,558.48676,6.0622327,2.0,594.17883,543.46326,6.0013239,2.0,563.6977,530.1397,568.2404,571.7875,480.32297,548.0004,526.3223,590.8036,3.5834244,2.0,433.20343,560.71124,3.8537918,2.0,457.3868,666.4013,390.38608,657.43695,522.6766,757.27435,451.28473,762.0313,455.95615,829.9243,4.2241531,2.0,-34.69975999999997,-28.347060000000056,44.806574904819506,769.6471556919703,2.5190918111295217,24.21076683654602,4.608624057883232,823.8615698972652,False,False,2.5190918111295217,24.21076683654602,38.92256366138203,933.0803339137467,26.105129744180857,85.64063899386602,78.31538923254257,256.9219169815981,26199.56853539515,3
134,603.3933,557.90875,6.107724,2.0,598.2816,542.0349,6.022334,2.0,564.6848,528.1134,571.6005,566.9215,479.0285,549.60986,519.97766,584.0564,351.5081,586.8141,429.15915,547.21954,381.19067,549.7447,459.25363,664.32935,391.06186,656.4989,523.22766,758.92334,450.7109,761.1034,455.23877,829.3766,4.214224,2.0,-38.70849999999996,-29.7953500000001,48.84783366611566,184.76473928795747,2.2539427898684234,9.26170419359197,4.608624057883232,823.8615698972652,False,False,2.2539427898684234,9.26170419359197,39.64197887248237,942.3233540073386,23.750448476166046,92.20732601393208,71.25134542849814,276.62197804179624,27022.55524455341,3
135,603.1008,554.9558,6.1259656,2.0,599.5442,539.6431,6.1170862,2.0,572.1107,524.924,578.0497,564.791,486.55774,544.6762,523.6481,579.56165,346.90033,577.50433,432.49686,536.2776,376.9081,538.1654,463.21494,663.8423,394.66464,654.4556,522.85614,759.99866,449.04984,761.1602,453.213,830.07263,4.200997,2.0,-30.990100000000098,-30.031799999999976,43.154319705563715,195.6511940181301,8.081847757165388,5.803008474584583,8.081847757165388,823.8615698972652,True,False,8.081847757165388,5.803008474584583,47.259018841416896,948.0470832819232,30.06146500196012,93.55086319698447,90.18439500588036,280.6525895909534,27197.67080350249,3
136,605.26685,553.4754,6.1450226,2.0,601.73834,538.7029,6.1342731,2.0,575.3702,525.2947,580.39606,565.18823,487.29636,544.3527,514.5876,573.541,348.97046,569.76575,427.0673,521.2857,383.3848,527.97675,464.18817,662.6933,394.51547,653.302,523.2688,760.4342,447.3546,761.8012,453.21017,829.9298,4.1930972,2.0,-29.896650000000022,-28.1807,41.084809038286906,192.00413330280804,3.2805119630935744,10.878459756440709,8.081847757165388,823.8615698972652,False,False,3.2805119630935744,10.878459756440709,49.58402161831707,135.06397314109867,31.652141742317546,99.48264422324661,94.95642522695265,298.4479326697398,22456.145281423385,3
137,600.5356,555.48236,6.1077704,2.0,596.33765,541.0622,6.1426447,2.0,5.7149072,2.0,583.4384,569.46893,486.23987,544.6451,503.44998,565.3868,349.76535,561.40375,426.3512,516.58545,384.40985,517.31116,466.8423,663.7465,395.11453,652.8464,523.0281,760.3548,446.49228,762.87946,453.63196,830.82184,4.1978882,2.0,-594.8206928000001,-553.48236,812.498848869487,639.4962480912932,773.5273076389376,13.803534217887835,773.5273076389376,823.8615698972652,True,False,773.5273076389376,13.803534217887835,821.8006718316091,144.5701759420604,801.2393828347485,104.92888948731697,2403.7181485042456,314.7866684619509,36753.21472259605,3
138,601.88525,553.0314,6.1160638,2.0,596.7215,539.2052,6.134067,2.0,570.61053,528.17676,585.7378,568.57605,487.42212,541.82007,498.36795,564.3425,355.081,557.0474,424.52783,513.6228,381.78128,513.13635,470.9244,664.39124,398.90414,653.0721,522.1081,759.993,443.2003,765.5614,454.5793,830.39606,4.1955035,2.0,-31.274720000000002,-24.854640000000018,39.94823200853826,189.42729367366948,771.9903156275327,5.188216592519995,773.5273076389376,823.8615698972652,False,False,771.9903156275327,5.188216592519995,1593.1213008147324,147.74787791565814,1569.9581808587218,103.8786320468702,4709.874542576165,311.6358961406106,46437.91090794486,3
139,600.901,553.5439,6.1111841,2.0,596.42334,539.8175,6.148017,2.0,571.9636,528.00397,585.8605,569.4235,489.94168,540.8048,495.4651,561.29034,356.15536,554.7514,424.92703,511.8376,381.98196,509.51422,471.91327,664.2982,399.39157,651.88165,523.5967,759.5888,442.11115,764.93146,453.7314,831.281,4.2144885,2.0,-28.93739999999991,-25.539930000000027,38.5961286033314,190.8792665329373,1.364058213200593,4.212151325403653,773.5273076389376,823.8615698972652,False,False,1.364058213200593,4.212151325403653,1592.392573706764,150.31514441682646,1569.7585996729558,98.83611290164114,4709.2757990188675,296.50833870492346,43220.52744715582,3
140,599.5694,552.8723,6.0993823,2.0,595.191,539.3996,6.141483,2.0,571.6823,527.9724,586.3083,570.0258,491.46402,540.07043,494.06943,560.8222,357.97083,553.2373,424.33585,511.76532,383.48303,508.1244,473.93933,664.72766,401.41998,651.6462,524.0678,760.1354,439.6207,764.81506,453.79556,830.7567,4.214588,2.0,-27.88709999999992,-24.899900000000002,37.385764221425184,189.2429875385953,0.2830659903626576,1.472090285444492,773.5273076389376,823.8615698972652,False,False,0.2830659903626576,1.472090285444492,1592.1655783968895,147.8279227419803,1569.1945081239553,85.91541777516493,4707.583524371867,257.7462533254948,42832.860085816865,3
141,602.6222,552.47614,6.1263739,2.0,597.888,539.17554,6.1598267,2.0,573.90643,528.33374,587.33466,569.46643,495.5695,540.38336,495.37704,560.85223,360.79993,553.2152,423.11273,511.5026,379.03247,506.3858,474.0967,665.4399,402.86893,652.3107,525.19763,760.0498,439.3017,764.0224,454.69382,830.8372,4.2171902,2.0,-28.71577000000002,-24.142399999999952,37.51600890890313,196.10602325355845,2.253291115790365,1.3079547824753077,773.5273076389376,823.8615698972652,False,False,2.253291115790365,1.3079547824753077,1591.7049047763944,145.70778574463114,1568.7586107933923,78.78180942075025,4706.275832380177,236.34542826225075,42657.17433466445,3
142,604.3992,553.36694,6.1471442,2.0,601.03986,539.3654,6.1820721,2.0,5.7736615,2.0,589.70404,573.0327,502.2162,538.4745,498.91663,566.10895,367.11844,559.92786,425.20178,512.4647,380.5245,507.88538,474.7018,665.21246,405.0001,648.7384,528.5582,759.5942,440.64536,762.15906,452.14954,826.519,4.1932968,2.0,-598.6255385,-551.36694,813.8538184891551,629.5698600268262,774.4688815606876,6.337334023586001,774.4688815606876,823.8615698972652,True,False,774.4688815606876,6.337334023586001,2365.0363936008207,147.11094876540423,2340.0223144677684,82.47522048848057,7020.066943403305,247.42566146544172,54641.38754554669,3
143,601.71643,554.13257,6.1309515,2.0,599.54584,539.6314,6.1906409,2.0,5.7854797,2.0,591.16254,573.9011,505.8683,540.5135,504.9441,569.33875,367.43597,564.72754,426.4313,516.8854,379.8085,512.1688,476.33704,664.255,407.83408,647.69586,530.55914,760.4343,441.85257,763.23834,452.88873,825.1482,4.2003995,2.0,-595.9309503,-552.13257,812.3940376321492,632.5862978343541,0.011818199999999557,6.838274829289888,774.4688815606876,823.8615698972652,False,False,0.011818199999999557,6.838274829289888,2363.6201706008196,150.74336747509045,2337.515040856639,65.10272848122443,7012.545122569918,195.3081854436733,51112.702753680234,3
144,5.7380237,2.0,587.83386,544.9542,5.7625537,2.0,6.0876794,2.0,5.7111926,2.0,595.14496,576.9686,505.91568,541.1235,520.39343,569.1836,369.9955,567.2255,435.61453,523.35205,384.5521,517.94464,478.44962,667.2555,412.21857,648.8336,525.51196,763.2986,444.1618,769.4939,450.97656,826.68134,4.1797189,2.0,-0.026831099999999886,0.0,0.026831099999999886,640.0931999829284,0.07428709999999938,15.450109027815929,774.4688815606876,823.8615698972652,False,False,0.07428709999999938,15.450109027815929,2359.085833642937,163.49845932938047,2335.3353851667707,71.29113331544839,7006.006155500312,213.8733999463452,50618.2167755026,3
145,611.48096,564.0315,6.1916779,2.0,608.00696,549.4967,6.1502209,2.0,579.15186,534.053,583.7533,576.831,491.41455,549.6654,518.4046,580.10114,3.6849109,2.0,444.49722,532.56665,3.9570184,2.0,470.65265,662.7852,404.82233,652.9783,526.0049,750.6587,455.77676,762.2367,456.86075,828.5249,4.2100577,2.0,-32.329099999999926,-29.978500000000054,44.08946777927806,783.5365343187573,782.2497004391612,11.097212461717614,782.2497004391612,823.8615698972652,True,False,782.2497004391612,11.097212461717614,3139.5647028507265,170.1362004995659,3109.5032378487667,76.58533730258142,9328.5097135463,229.75601190774427,64002.55526919364,3
146,608.8658,566.0866,6.1803046,2.0,606.6539,550.4781,6.1561334,2.0,578.1734,533.5307,574.6991,580.60376,493.7191,555.41833,541.1204,593.0859,3.7219141,2.0,464.681,553.9017,4.103457,2.0,463.47278,666.5847,405.1874,657.916,528.3999,749.7242,471.49826,762.11145,461.33334,840.3185,4.2040958,2.0,-30.69240000000002,-32.55589999999995,44.74270937895914,782.3561749603011,1.1091353666708368,26.165082875802323,782.2497004391612,823.8615698972652,False,False,1.1091353666708368,26.165082875802323,3138.9840029946613,191.35460464518962,3107.3318612523435,91.87196042194304,9321.99558375703,275.61588126582916,61568.13341292437,3
147,606.57434,569.4956,6.1260577,2.0,604.2461,556.25244,5.9832404,2.0,572.9143,541.9596,561.9334,579.2831,492.24805,561.77924,556.0229,604.31165,382.23358,590.41516,495.69052,592.97504,438.44086,582.9658,462.67056,668.70966,408.81033,664.54016,533.1309,749.75726,484.127,764.97577,467.44693,845.15265,418.78165,883.2822,-33.66003999999998,-27.535999999999945,43.48826955400267,140.5866796815175,9.93501323703194,18.65749097045205,782.2497004391612,823.8615698972652,False,False,9.93501323703194,18.65749097045205,3144.9789496851863,201.65480666182424,2343.7395668504378,96.72591717450725,7031.218700551313,290.17775152352175,59354.24516775264,3
148,601.5785,567.995,6.0519629,2.0,600.7652,556.70544,5.8430121,2.0,574.3421,546.4402,560.4136,577.5708,496.91055,565.6362,556.0779,612.39886,408.84662,609.10736,535.7163,639.07434,476.65366,631.1644,462.59836,664.7766,416.28455,662.0758,522.2911,751.9697,495.94858,767.1056,4.6588287,2.0,4.262751,2.0,-27.236400000000003,-21.5548,34.73371399663445,129.31056173133575,4.702593879977266,8.08739702154534,782.2497004391612,823.8615698972652,False,False,4.702593879977266,8.08739702154534,3146.4100259616043,203.5037296504028,1576.4518451028823,99.6250976035326,4729.355535308648,298.8752928105978,52399.3925263594,3
149,596.5658,568.45465,5.9933362,2.0,596.5506,557.7238,5.7363257,2.0,570.89966,547.24585,545.17633,582.25824,500.53925,566.9952,557.7001,629.21716,457.5301,633.36536,570.82007,674.41125,528.3877,675.8276,441.9154,664.7232,410.4344,656.25446,5.0155853,2.0,507.4721,749.6041,4.4555475,2.0,4.4049518,2.0,-25.666139999999928,-21.208799999999997,33.295103843352045,135.4272246489017,3.5354582554598872,16.896353089646322,782.2497004391612,823.8615698972652,False,False,3.5354582554598872,16.896353089646322,3148.3818448180978,211.14541226941643,1578.6232451451417,112.30929936777525,4735.869735435425,336.9278981033258,51793.26789235673,3
150,594.7347,566.4134,5.9994421,2.0,595.2794,553.59143,5.7293805,2.0,568.78424,538.624,525.4608,568.36743,510.15836,564.56226,542.9984,626.6163,505.99173,647.3882,571.466,685.17377,558.57056,699.65845,422.2261,658.4044,416.58908,657.6639,4.8181332,2.0,517.52515,750.7534,4.4176566,2.0,441.3907,863.1634,-25.95046000000002,-27.7894,38.02206105107403,161.35802845208818,8.877572821379742,14.929985118197614,782.2497004391612,823.8615698972652,False,False,8.877572821379742,14.929985118197614,3156.412260100114,211.6826119756933,1587.2177519761588,125.76719420052838,4761.653255928477,377.30158260158515,53678.672460848895,3
151,5.8479773,2.0,5.9328619,2.0,588.3721,552.7372,5.4964954,2.0,566.51337,536.6733,488.09763,551.3042,533.09515,568.7859,4.9602252,2.0,555.4996,645.5953,5.3952307,2.0,571.3924,698.3447,394.0061,647.4347,435.95148,655.27386,458.35236,754.69037,514.9751,760.4128,4.4380103,2.0,440.65286,861.9377,560.6653927,534.6733,774.7394531739914,161.74500459581708,2.993673503724093,824.3971129060346,782.2497004391612,824.3971129060346,False,True,2.993673503724093,824.3971129060346,3156.716745157485,1027.638161744838,1587.9581343640925,948.8563523240878,4763.874403092278,2846.5690569722633,83556.24048188911,3
152,5.8487415,2.0,5.92061768,2.0,5.8902039,2.0,5.485257,2.0,574.7475,537.462,480.45444,543.217,550.37744,569.5118,4.5360858,2.0,571.6023,654.71014,5.1988922,2.0,562.9228,684.696,395.82874,645.84076,448.54037,657.2697,448.17163,753.4061,511.06042,760.7413,4.3775226,2.0,443.58252,860.80145,568.8987585,535.462,781.2588245049404,147.70807116095588,8.271816278599209,0.4241393999999996,782.2497004391612,824.3971129060346,False,False,8.271816278599209,0.4241393999999996,3161.7833835497727,1025.4183781889822,821.7610690820042,942.9431577005017,2465.283207246013,2828.8294731015053,74407.20396159495,3
153,5.7751245,2.0,5.8233496,2.0,5.8320331,2.0,5.4046429,2.0,574.571,544.7914,468.05936,531.3494,553.8857,564.23083,4.280184,2.0,561.90533,617.2397,5.0247281,2.0,5.4501544,2.0,391.55267,643.3336,454.68964,656.5698,443.06042,753.697,512.60815,761.69037,4.3633334,2.0,438.14282,860.79846,568.7958755000001,542.7914,786.2259547355147,786.4610866472791,7.3315248488973594,0.2559018000000002,782.2497004391612,824.3971129060346,False,False,7.3315248488973594,0.2559018000000002,3166.595816587541,1001.4635131524362,829.0807757309016,936.3607846712118,2487.242327192705,2809.0823540136357,74128.73656910924,3
154,5.294826,2.0,5.288845,2.0,5.36791199,2.0,4.9446927,2.0,5.4415594,2.0,4.436578,2.0,540.74384,549.33276,4.2608896,2.0,5.773789,2.0,4.9684958,2.0,5.3948187,2.0,396.07104,646.10376,467.985,655.3277,443.9983,756.1139,513.9122,770.6999,4.4132724,2.0,437.67996,865.6799,0.14673340000000046,0.0,0.14673340000000046,0.04674069999999997,786.4673064226058,0.0192944000000006,786.4673064226058,824.3971129060346,True,False,786.4673064226058,0.0192944000000006,3950.809180220278,992.2211033588443,1615.4737950535073,920.929970043396,4846.421385160522,2762.789910130188,79475.29421103382,3
155,5.7361395,2.0,5.7587915,2.0,5.7798682,2.0,5.2973199,2.0,5.6825061,2.0,455.91235,530.18677,542.20966,562.46686,4.2674756,2.0,5.981723,2.0,4.707644,2.0,6.2704187,2.0,403.43002,650.568,466.39456,664.2238,448.3714,755.6496,515.57,762.0052,4.3654849,2.0,4.4133331,2.0,-0.05363339999999983,0.0,0.05363339999999983,0.5879125999999992,0.2409467000000003,0.006586000000000425,786.4673064226058,824.3971129060346,False,False,0.2409467000000003,0.006586000000000425,3942.9682791631126,986.4246808842597,833.4650413143462,909.8393435816783,2500.395123943039,2729.518030745035,70969.81842336155,2
156,5.7171265,2.0,5.7225305,2.0,5.7810303,2.0,5.2719104,2.0,5.7203601,2.0,459.6123,527.1132,549.8685,561.90765,4.1133298,2.0,5.9671765,2.0,4.4651999,2.0,6.141962,2.0,404.2801,653.7912,470.2221,669.47565,446.82773,755.6902,528.2867,757.7297,4.3807855,2.0,4.5159015,2.0,0.0032335999999997256,0.0,0.0032335999999997256,0.42160190000000064,0.03785399999999939,0.15414580000000022,786.4673064226058,824.3971129060346,False,False,0.03785399999999939,0.15414580000000022,3939.725621200019,975.700366927819,832.3937599476754,883.828406505876,2497.1812798430265,2651.485219517628,70205.09873529765,0
157,5.6548181,2.0,5.665434,2.0,5.7127295,2.0,5.2341748,2.0,5.6910126,2.0,454.51624,529.4114,553.55676,557.8362,4.0432825,2.0,5.951369,2.0,4.4687515,2.0,5.7895496,2.0,404.77777,654.9533,474.35617,669.43933,447.1395,753.76984,533.3507,758.763,4.3732065,2.0,454.23825,854.5757,0.036194499999999685,0.0,0.036194499999999685,0.09853700000000032,0.029347500000000082,0.0700472999999997,786.4673064226058,824.3971129060346,False,False,0.029347500000000082,0.0700472999999997,3166.227661061081,961.9668800099312,822.4880942106435,865.2409628354239,2467.4642826319305,2595.722888506272,66229.13059653231,3
158,5.6896985,2.0,5.6902112,2.0,5.7378021,2.0,5.2372015,2.0,5.7003577,2.0,458.12762,530.4183,557.10156,556.74994,404.4264,554.8232,5.9811298,2.0,4.4001135,2.0,5.7550171,2.0,407.12167,655.43146,476.93292,668.62054,444.89377,758.1001,531.1888,758.0222,4.3914417,2.0,457.12405,854.0192,0.010659199999999203,0.0,0.010659199999999203,0.05465940000000025,0.009345099999999995,682.5834243792175,786.4673064226058,824.3971129060346,False,False,0.009345099999999995,682.5834243792175,2394.2466905335486,1639.3620877966287,817.7948454306662,1539.736990193096,2453.3845362919988,4619.210970579288,87542.10015398145,2
159,5.7484967,2.0,5.72507507,2.0,5.7684625,2.0,5.2115448,2.0,5.7148859,2.0,462.15686,533.6575,569.03424,558.4403,401.94418,552.0782,5.5082983,2.0,422.33508,518.11346,4.704006,2.0,411.45383,654.0586,486.17365,667.11206,445.41507,761.86523,528.112,760.1471,4.4262814,2.0,458.72418,855.5145,-0.03361079999999994,0.0,0.03361079999999994,1.0108799,0.014528199999999991,3.7008703203976148,786.4673064226058,824.3971129060346,False,False,0.014528199999999991,3.7008703203976148,2392.897160520348,1638.8508067916225,814.2739153752062,1526.5415074238474,2442.821746125619,4579.624522271542,85406.37169910446,3
160,5.7425641,2.0,5.71980774,2.0,5.7532172,2.0,5.2055054,2.0,5.6879944,2.0,459.00006,533.8612,572.69086,557.7211,391.4401,544.2549,5.4083722,2.0,417.2712,515.28455,4.5789236,2.0,415.7557,656.2199,493.13593,668.4809,444.80298,764.25183,523.353,761.2584,4.4362509,2.0,459.8692,856.04626,-0.054569700000000054,0.0,0.054569700000000054,1.1090707999999996,0.026891499999999624,13.097317264860052,786.4673064226058,824.3971129060346,False,False,0.026891499999999624,13.097317264860052,2392.6409860299855,1650.4760337710381,805.4232340538266,1524.7088395705098,2416.26970216148,4574.12651871153,85398.91913171823,3
161,5.7010663,2.0,5.6676843,2.0,5.7074835,2.0,5.1783075,2.0,5.6667645,2.0,459.77036,534.2417,572.65894,554.70215,386.41855,542.6617,5.5328619,2.0,408.7363,508.10483,4.6832104,2.0,419.71667,654.80475,495.84955,666.7578,444.87213,762.5854,520.89874,763.0943,443.8898,871.5725,461.18668,854.0608,-0.034301799999999716,0.0,0.034301799999999716,0.9835541000000001,0.0212298999999998,5.268230314109282,786.4673064226058,824.3971129060346,False,False,0.0212298999999998,5.268230314109282,2390.408924814195,1654.4363093026723,802.4507904501024,705.5799569785844,2407.3523713503073,2116.7398709357535,64529.874221265956,2
162,5.4833502,2.0,5.4563354,2.0,5.5263055,2.0,5.103988,2.0,5.6473755,2.0,460.98206,536.69824,568.00476,558.5516,387.50388,542.4796,5.3494196,2.0,401.8634,503.11087,4.4639243,2.0,419.69855,653.594,494.97452,665.6349,444.5826,760.74615,519.2987,760.64685,441.63763,872.2517,463.70303,857.06824,0.1640252999999996,0.0,0.1640252999999996,1.1834511999999995,0.019389000000000323,1.1005006219443925,786.4673064226058,824.3971129060346,False,False,0.019389000000000323,1.1005006219443925,1615.9594322535074,1649.1994759010306,794.1983631715032,706.2563182005289,2382.5950895145097,2118.7689546015868,59790.89396734422,3
